,UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
6064,2441,Science,11.33277435020007,13,2,84.80712969164676,1.0168724419688857,1,0
6065,2779,Arts,67.59864753854318,2,2,75.81387354694866,10.988619768320362,1,0
6066,2212,Business,53.95240282011677,11,10,52.85835736551219,35.17234430609732,1,0
6067,8189,Programming,5.875195739420622,12,9,54.05218719047259,18.57604694290179,0,0
6068,3969,Arts,94.25546878221544,10,4,82.17751807322107,14.436989053491068,0,1
6069,659,Programming,41.93311090430585,1,10,74.72016606746635,80.02460612674463,0,1
6070,1738,Health,73.49676617514392,3,10,54.73097692045712,9.194916145136489,1,0
6071,4758,Health,69.29428706016047,1,7,77.3733658386268,69.17299277936898,0,1
6072,4832,Programming,53.339899514203154,2,0,85.80023139898893,33.06170650815902,1,0
6073,1699,Science,14.26351180822834,15,8,67.30801731575991,91.102776438441,0,0
6074,6615,Health,9.391187854256865,7,2,97.72420743297845,17.181525992575676,0,0
6075,1453,Arts,60.84440924358749,6,10,63.77233074639859,95.88758815252967,1,1
6076,4148,Arts,60.687972331043866,6,1,71.93301527784425,41.16980617362219,0,0
6077,197,Arts,90.18986529643207,8,10,90.3973616938475,51.076712093619534,0,1
6078,8111,Science,45.46482915747971,6,2,83.99851815396664,87.75471981557196,1,1
6079,4660,Science,77.39514252476383,3,6,96.33652625592,74.25833008237555,0,1
6080,5114,Science,76.63724994090634,16,10,92.8904694904008,83.17678285758066,0,1
6081,6858,Arts,42.48037484571287,2,9,93.21131796191594,72.1352841248531,0,1
6082,8378,Arts,49.62271503388686,17,8,56.05862296137968,81.85787006408243,1,0
6083,7436,Programming,51.88268473974191,15,8,77.48805239701427,1.452953295485837,0,1
6084,961,Science,37.98696029387185,20,9,51.39623098838759,71.68053562333765,1,1
6085,7618,Programming,46.10465121266455,18,6,97.37986006141836,48.10336585170709,0,1
6086,7073,Programming,10.660337788050676,18,4,93.697140388727,80.24376930482158,1,1
6087,5144,Business,42.54581974104151,8,3,56.47977344022713,76.30667106774776,0,0
6088,5558,Business,22.562112396525738,5,4,87.10231803003383,5.486469925610837,0,0
6089,6303,Programming,3.650287984609657,17,2,84.74190905495112,50.9968746047032,0,0
6090,8580,Health,31.99523376578385,4,0,59.463841470530085,69.10778707795568,1,1
6091,5912,Business,23.491934065039395,5,1,58.15637637271738,10.187026709559422,0,0
6092,7384,Health,50.358352479391975,15,10,59.40049747130273,32.173004125031746,1,0
6093,3330,Arts,74.17334204651807,20,3,94.79622381195878,43.075739307708936,1,0
6094,6163,Health,74.64266280792893,8,2,77.97382975551523,11.29761567132772,1,0
6095,4256,Business,1.768205185405024,17,5,53.57140160781256,29.248430264690207,1,0
6096,3475,Business,84.92043859825945,16,9,98.8920943228214,9.35339629154537,0,1
6097,6002,Science,22.717438441461734,6,0,55.494075624134496,95.82603084118108,1,0
6098,6418,Health,24.267849924695238,3,6,68.23936216250758,57.12797043055348,0,0
6099,8117,Science,99.7905861146176,6,10,52.11230547939066,28.62998987070715,0,0
6100,1436,Health,64.38484058027535,10,0,69.83770088965791,54.115863820386245,1,0
6101,1953,Health,96.2144853562014,17,2,60.87715684606377,79.47456638086145,1,0
6102,2670,Health,30.109931293959907,11,10,55.52253356876837,68.07548014226099,1,1
6103,1111,Programming,33.60842863638755,0,9,84.6098802887157,34.47001538412056,0,0
6104,2342,Programming,62.75344687443444,18,7,53.798054211860176,20.26173088084242,1,0
6105,2934,Health,26.85881695611738,17,10,56.44772780106486,21.80126479328046,0,0
6106,67,Business,43.97083797933989,8,7,66.25820767462777,65.63761093998546,0,1
6107,5094,Business,4.89962612607898,10,5,99.83396254408969,85.80424169585282,1,1
6108,7361,Business,49.30780633928413,2,8,86.29453051321973,50.3972159283915,1,0
6109,6372,Business,22.69925021958084,4,3,68.54770955665668,87.84103861254161,0,0
6110,5438,Science,27.730494650036384,16,3,52.112174752106085,53.44558603387405,1,0
6111,4947,Arts,76.23971867476588,11,9,59.03048062535288,64.65700551143536,0,1
6112,220,Programming,81.21565392121141,14,10,97.5236929575487,29.358184165105012,0,1
6113,7641,Arts,24.678502690880244,5,0,94.34389646491668,95.1148303091929,0,0
6114,1494,Business,70.99608576296555,12,3,69.68358396817612,55.019438585068826,0,0
6115,7093,Science,21.733410227754423,12,3,84.7541425202711,17.82684832955914,1,0
6116,7632,Business,8.046503087504002,5,10,52.512918676350765,95.23563824024376,1,0
6117,4539,Arts,12.628745206842014,8,3,75.33772292983879,63.555025762861646,0,0
6118,3190,Business,95.80868400608834,12,2,71.6578298840676,94.18952720779772,1,1
6119,3968,Business,76.93424046809618,14,2,86.74360218291991,82.904318237918,0,1
6120,4953,Arts,92.39124488396892,2,4,91.81222939280217,54.197290951699614,1,0
6121,3075,Science,78.94525790828213,3,6,95.51521921351046,4.176160812703489,1,0
6122,3259,Health,9.209788098462878,5,3,93.47985492634922,11.29624677910802,0,0
6123,5301,Health,33.70078953428781,10,8,54.03671726239656,4.318423645699943,1,0
6124,8264,Health,79.96233559948907,9,7,70.31360392669339,69.06280097828268,0,1
6125,75,Health,86.41430696846334,13,3,89.41288215895628,19.24485532176997,0,0
6126,857,Arts,80.803578048114,15,0,74.60999890597076,47.220905880233325,1,0
6127,5440,Arts,26.845613189637596,18,10,67.95906169966621,7.274449764112145,0,0
6128,4721,Business,50.421938849793406,2,4,82.13345962628608,24.24861010833797,1,0
6129,8933,Programming,33.50291508070391,17,10,71.97878546791344,9.069753682281767,1,1
6130,1455,Programming,86.37115672753343,15,2,66.5406614178537,16.166260377052733,0,0
6131,145,Science,65.83580519163804,2,5,58.86291433808008,98.9130889106721,0,0
6132,2642,Arts,95.75360250400507,13,7,85.09904261321961,64.22837302255665,1,1
6133,3893,Arts,10.017357073125096,3,8,77.48084967357134,69.25256612422903,0,0
6134,1614,Science,50.08612779220537,1,0,60.78980662197343,51.3500729171112,0,0
6135,7575,Health,55.543475190219695,17,6,71.70095018456253,78.24083350258016,0,1
6136,2431,Programming,5.346556749433088,7,2,54.67434316566897,82.13388987280553,1,0
6137,5022,Business,31.80805199108328,10,5,75.57338471730529,80.95585124749371,1,1
6138,6279,Programming,60.02011699315708,6,7,54.59790638622781,20.31254137944864,1,0
6139,5456,Business,57.9361441269968,10,7,60.18362597558707,37.49519126511917,0,0
6140,2990,Business,47.95823148447881,20,0,81.74280299658773,90.28306150142224,1,1
6141,762,Arts,26.988351822387862,10,1,50.70617723453787,48.52182539483355,1,0
6142,7931,Health,56.49036467371933,9,7,56.91433968432017,89.11208958695791,1,1
6143,6153,Science,6.006981041822026,7,6,78.55264074421889,17.38835743538768,1,0
6144,6961,Science,47.25023920189221,3,1,51.50850965284952,16.045384206415967,0,0
6145,4768,Programming,9.992979925080002,20,6,63.67289513813624,92.33677202381608,0,0
6146,809,Programming,21.88966247904508,17,8,50.44741369446285,49.46874527185986,0,0
6147,4674,Arts,90.39710742999812,0,0,72.24031718057543,56.55998303620058,0,0
6148,3473,Business,8.341751471629042,1,7,58.46266944062818,93.76606339489892,0,0
6149,856,Science,52.91919823991719,16,4,83.8119611545437,21.18168144466752,0,1
6150,8662,Programming,80.45228203606338,4,7,60.14405676909455,53.03496335753262,1,1
6151,1332,Health,16.18311791415882,5,0,78.55405964314525,33.331081768704294,0,0
6152,3513,Health,30.48688748764216,0,10,84.51988116037974,3.004970292369702,0,0
6153,2151,Programming,43.44378903339666,19,0,88.59868678579663,50.17795644637212,1,0
6154,5600,Health,18.674757549431767,15,0,94.03642389244833,11.075428535604292,1,0
6155,6914,Arts,75.02876243686319,7,7,51.76007280951174,20.180691490312206,1,0
6156,7548,Arts,61.73578441334598,11,8,73.64076595054522,92.76767888965324,0,1
6157,6257,Arts,33.53062413977743,12,3,65.51694072431061,83.62893841101749,1,0
6158,120,Business,11.506871911592924,8,4,66.67835908401848,40.66519158846376,1,0
6159,1077,Health,79.98243484865216,16,4,54.71128283924578,30.68798404623108,1,0
6160,1863,Business,72.23628291327806,2,8,93.81034049989913,67.99009304266265,1,1
6161,8473,Health,93.98054584975044,17,5,98.42919218053764,26.10526996527252,0,1
6162,7050,Programming,44.70916758562794,5,8,76.9412180222065,17.541934124071844,0,0
6163,3701,Science,28.807444033692374,14,2,85.86107669168794,8.417318860464407,1,0
6164,2702,Science,60.31083318517249,2,10,70.97017081759824,75.31580615951906,0,1
6165,7019,Business,7.053471923720935,14,6,51.87940457855341,2.6497306484130845,0,0
6166,4476,Business,2.637175331506409,17,4,83.52319283968005,48.5236616976456,0,0
6167,4624,Arts,23.278999505375737,16,8,55.90579632461331,3.037838597005127,0,0
6168,5418,Health,88.26520972307604,18,7,83.0613752136797,42.49891384150008,1,1
6169,8538,Health,8.73232609807037,9,3,87.6247742265843,77.90044421741403,0,1
6170,6815,Business,29.10076868626752,19,9,93.63263782187649,9.320352415092437,1,1
6171,156,Programming,19.724730936347267,10,7,80.31837790996794,65.09333115468849,0,1
6172,6204,Arts,90.0346014928219,16,8,88.52668991706699,29.048245071539945,0,1
6173,5697,Business,66.85520624462565,12,5,60.601958355839336,28.23850212595319,0,0
6174,140,Health,31.02482158047908,13,6,83.87416077336653,60.789795554954665,0,1
6175,6837,Arts,98.17945490860086,13,3,52.76423587692343,39.73409565347688,1,0
6176,2727,Programming,5.117999669390481,6,2,80.83070964003173,41.37558231978628,1,0
6177,6664,Programming,96.33461829408408,13,6,56.524919163642856,52.85525116065028,0,0
6178,6457,Science,99.83201241766189,16,5,69.64860914840239,87.56859000741157,0,1
6179,2586,Business,20.54296963932371,3,6,72.6538734353942,13.055132864546016,1,0
6180,3336,Programming,71.59011418113529,2,5,87.12055217803,16.28573530883206,1,0
6181,8173,Business,83.54712157841331,12,1,68.64765279133823,67.67450023088108,1,0
6182,3984,Business,94.3618322531244,8,2,93.34789328061342,0.4992117897975157,1,0
6183,575,Health,74.42214404314447,5,0,87.54395176556463,23.15598269633442,1,0
6184,2917,Programming,23.47312863450364,11,9,65.44928509416424,56.47072160685919,1,0
6185,8137,Programming,7.699680129140353,0,0,59.34290078017079,59.66072788035724,0,0
6186,3101,Arts,9.774664500208496,17,1,99.0316237610552,71.3740148203268,0,0
6187,472,Health,17.30705694735511,15,10,70.63262692209258,5.785537087787684,1,0
6188,3528,Programming,19.252455563949688,2,6,97.76027970590404,85.69537581006843,0,0
6189,4145,Programming,46.04107142190809,10,0,69.80829592146358,86.18319712824487,0,0
6190,7092,Business,73.23899377363622,3,3,89.77064903677882,49.04053283867906,1,0
6191,4590,Business,56.96360703544423,4,10,59.79734737860976,91.83596649274143,0,0
6192,2009,Business,41.38060775818553,10,3,69.37883078770278,54.12138060040586,1,0
6193,3786,Programming,56.1495273357078,17,10,86.77353499172122,43.10298830752776,0,1
6194,7176,Arts,19.447014158096326,15,1,59.61127211699995,49.86496450088492,1,0
6195,889,Business,26.45473189587076,14,8,52.852522768898645,29.275136904395996,1,0
6196,6589,Health,48.686549923064014,8,5,63.03840789406413,97.3665060056927,0,1
6197,5117,Health,2.1318349905482004,8,2,99.8170842691685,41.83462776578493,1,0
6198,6151,Programming,45.29060244116867,9,0,70.36888665266233,74.44812735630406,0,1
6199,5664,Health,91.96635307463204,3,0,97.32579069754442,23.9112821344569,1,0
6200,4866,Health,56.16468544807435,0,8,95.33221499253168,48.78094685848777,1,0
6201,1775,Health,93.1499595621314,20,2,58.75701596451462,82.94552793163436,0,0
6202,4640,Health,20.198854207787363,11,6,69.08059371090677,15.4532867495906,0,0
6203,1033,Programming,26.253635019718416,16,6,82.93265017306379,29.088122353496924,1,1
6204,2363,Health,44.64465615754907,1,3,97.83625746547054,31.970662752240976,0,0
6205,3827,Programming,56.84440724717388,13,4,86.01135288531465,53.355341095402174,1,1
6206,2417,Business,79.30940333247533,14,2,65.62929063671149,23.493904550509683,0,0
6207,1997,Health,29.27703336867413,20,9,93.40186398700796,55.53882836983482,1,1
6208,4300,Programming,99.8574646000218,16,6,72.65183786819269,36.68308721282768,1,1
6209,5475,Health,21.203232781778883,14,8,60.1883129766,11.7505037668585,1,0
6210,6226,Business,5.539349819095452,0,9,73.8523664327366,44.10756824057502,1,0
6211,5689,Business,96.02449924711334,4,4,63.114233807655744,33.16090141068949,1,0
6212,2613,Business,77.0715929659292,5,9,63.01030252932182,26.313464683907227,1,0
6213,265,Science,23.52585381670987,0,2,59.17925155426669,38.541617757680754,1,0
6214,4178,Arts,39.8833309735472,3,2,94.71056546388498,23.14630217031428,1,0
6215,5750,Business,43.21259958217309,15,7,87.96738511115669,82.84301800160807,0,1
6216,3118,Science,52.714953132713305,10,7,97.9742195444583,51.32734096514536,0,1
6217,6479,Science,24.925451371287505,16,10,77.12138681265357,17.023949662839144,1,1
6218,2954,Science,49.81047703248027,11,0,70.48464529868077,51.52075865258622,0,0
6219,5576,Arts,18.38593789878547,18,7,76.37348910272578,74.60492211241815,1,1
6220,8748,Business,89.10975077553208,0,6,83.36880536003285,97.46719713796504,1,0
6221,3246,Science,42.408144009355,15,4,59.35090409315034,94.2833032104235,0,1
6222,1173,Health,75.54563311087932,11,1,84.18974470695302,21.0743445692133,0,0
6223,6703,Science,7.595586649378683,8,10,55.43326962893972,98.8922642073182,0,0
6224,6349,Business,25.093601627231227,8,1,62.56970057100503,83.8853823023788,0,0
6225,6593,Health,49.52103618700908,20,4,52.30923557234424,29.733066540267327,1,0
6226,3289,Health,52.99979601821833,12,10,56.20162156762149,54.241669293359216,1,0
6227,6255,Arts,77.6654551647083,10,6,74.10090789310931,79.79370300909038,0,1
6228,5762,Business,66.137131983822,3,9,51.20503735399483,9.837785474676242,1,0
6229,962,Business,68.46460063919996,12,5,74.25568670016625,73.15649428675728,0,1
6230,3740,Programming,21.04375618024431,12,2,60.118159723159486,25.05967803316029,1,0
6231,2693,Science,1.4975248331658817,3,9,51.40216000830368,72.50440625769706,0,0
6232,6184,Programming,4.519635877356453,14,0,58.68057479703554,25.416844467198064,0,0
6233,2001,Science,8.533898909096656,15,9,55.18936084247329,65.34297692621307,1,0
6234,8303,Arts,9.163349720411434,16,8,97.2137791768602,1.6204809267711284,1,0
6235,8940,Arts,34.45224115173125,5,4,86.51323489075672,3.605350411235375,0,0
6236,1565,Programming,8.918265796878725,5,6,63.74776425992637,3.9792759849375248,1,0
6237,617,Science,58.56106459203962,11,3,87.77352466874004,62.11809101838269,1,1
6238,4231,Health,42.697946602713685,7,7,76.25356378293864,10.68304738387048,1,1
6239,7002,Business,93.29451604497856,17,9,52.79886771562011,86.57210309006429,1,1
6240,3303,Arts,44.10817676130152,19,5,73.098469205007,58.550369358007714,1,1
6241,5666,Programming,20.04197249102712,14,5,90.51319830763111,30.572933063555453,1,1
6242,1486,Programming,16.41941066368745,12,6,59.20768171037808,91.9436181426128,1,0
6243,1201,Business,74.61088269409217,15,10,50.215621122191656,64.91883773384554,1,1
6244,5034,Science,89.92412836438405,5,0,58.72541067236202,11.53847169618939,1,0
6245,4385,Arts,82.3430131192855,15,1,59.08983991198421,56.82495379537984,1,0
6246,5559,Health,33.39280218185399,1,1,53.65091521985647,67.33947415301921,0,0
6247,199,Health,63.693622816411406,1,3,59.26376636996874,88.6768044587174,0,0
6248,1722,Arts,1.96033513738118,1,1,51.48064310709908,39.64115404429772,0,0
6249,5573,Programming,25.6050641992708,10,8,79.26482399785736,86.05411182168008,1,1
6250,6179,Arts,26.822681117593657,3,2,69.79205527289795,31.76940713742138,1,0
6251,7776,Science,45.75725871664803,6,0,61.21601215142866,77.34005092954402,1,0
6252,8240,Programming,88.41229312890222,17,3,57.456910877873575,82.31353874646341,0,0
6253,6666,Arts,46.89167010696589,14,3,92.652449887906,47.02154590624872,1,0
6254,5194,Programming,83.22774918633068,13,3,53.84019885828515,38.51974088135323,1,0
6255,5970,Business,38.82144821071582,7,6,75.35042144806445,48.313119423677776,0,1
6256,321,Business,57.37875642552259,14,7,84.66615295922475,95.20518366844624,0,1
6257,2576,Health,4.567700372419558,6,7,85.01698642750495,73.39732691696568,1,1
6258,5173,Science,81.3912960095734,20,4,58.92512736360123,1.2091851010781696,0,0
6259,6488,Science,77.50764479331232,8,2,66.50522566758852,8.338684600634227,1,0
6260,7607,Programming,86.0323202834685,10,4,68.0183111035027,63.38675573250938,1,1
6261,4637,Health,11.428055530251466,14,10,61.54056304886794,90.39376855646393,1,0
6262,5190,Health,63.67757544905543,14,1,91.42186980536697,85.34958051885306,0,1
6263,6382,Business,80.49005429605334,18,6,76.05996397058291,34.63694551012328,1,1
6264,1543,Arts,84.67733025791324,4,2,61.201462449592455,67.12790650401377,1,0
6265,7803,Business,56.32290625691383,19,5,51.89328060535252,44.114695078685,1,0
6266,7080,Business,48.51832348737018,4,7,70.23400821784391,1.68270007109651,1,0
6267,2578,Business,35.172803991267415,5,8,70.32748082858711,76.4267388227639,0,1
6268,8858,Arts,46.52242066000872,6,1,52.18688497189618,55.194827325958165,1,1
6269,1633,Business,84.29432035921467,11,2,58.02514047028012,4.776520914976345,1,0
6270,2839,Programming,73.17434054011991,11,5,76.90329956276084,51.449823989942914,0,1
6271,3573,Science,58.38147902360011,8,1,71.93115239243346,34.886201437907204,1,0
6272,7274,Science,89.51140665751231,14,7,73.79668913047924,94.2687190542366,1,1
6273,7834,Science,26.528561110839643,14,8,51.65419218897711,10.741024569582436,0,0
6274,1411,Arts,22.931188038334337,6,0,88.16278618680766,50.94700364536033,0,0
6275,1092,Arts,81.87092060348449,17,6,73.03188858152136,6.620897642280655,1,1
6276,6322,Science,71.51264029255738,6,0,71.88945418186333,22.07823804823385,0,0
6277,4779,Health,14.025500476013695,6,7,54.29720133642148,80.12957043338632,0,0
6278,5802,Health,98.24419157421391,13,2,73.47323094115771,23.929052826897838,1,0
6279,6813,Business,38.529585581836365,15,3,50.29166014929245,87.96062331144154,1,0
6280,2258,Programming,82.4659187610567,1,4,89.64638063759975,79.17983307836263,1,1
6281,3498,Health,90.97985659826033,4,1,95.90428601104588,46.8792771769709,1,0
6282,1252,Arts,13.903731633338117,5,0,59.75565176465822,85.51421857410743,1,0
6283,5541,Programming,55.49260840676493,19,2,50.58898669860085,99.71308659545336,1,0
6284,6355,Programming,28.92219312417744,19,1,60.83931934552671,83.53125681895632,0,0
6285,291,Arts,37.46125129791524,0,0,66.8159275633653,30.83398629297077,0,0
6286,5681,Programming,53.223937468965936,20,0,51.33897872945524,2.871791085741615,0,0
6287,893,Business,2.470756128242875,15,0,66.31956215951573,20.5497784974894,0,0
6288,4714,Business,25.1400708698981,6,3,56.943144757974856,71.08790854949284,1,0
6289,2471,Programming,14.084015974977344,6,9,98.17360617624848,41.04025496857723,1,0
6290,8910,Health,25.10111776884573,15,8,69.51544018060298,77.21022749282821,0,1
6291,212,Science,69.05624923314586,3,9,91.72193282120028,48.65472756609582,0,0
6292,63,Health,47.870058425810825,3,5,55.326576215830045,93.8555598558478,1,0
6293,486,Arts,48.22219962243932,6,8,81.63423633614134,41.02748791712944,0,1
6294,5277,Health,31.53106460454946,7,0,55.588705295810165,43.11522470616968,0,0
6295,4863,Health,54.81084755029477,2,4,57.80773745987531,5.319547581070672,1,0
6296,1711,Business,32.64555416327477,13,5,63.616321511984125,54.34456565037243,0,0
6297,7899,Programming,23.3248071495753,12,6,67.70294643478219,17.09300495666146,0,0
6298,7340,Health,11.240081498227466,15,9,71.17376093756775,22.95216182345562,0,0
6299,6327,Science,71.18645821941377,14,1,63.0353965678114,86.0512617952342,0,0
6300,8401,Health,20.3913463228346,6,5,75.50352694824764,2.310007325119789,1,1
6301,1031,Health,38.34794658585385,14,0,92.17376658205669,85.23749381942484,1,1
6302,2006,Health,56.74953279531264,10,2,68.17449060180354,19.9182708378864,0,0
6303,6708,Health,49.07522348168786,10,10,58.43887590359313,92.21043230397107,0,1
6304,5045,Business,68.56542755744933,11,9,97.48288428548692,75.70206706298457,0,1
6305,5255,Science,59.76707577886758,4,5,97.63312374631415,70.09767010625232,1,1
6306,3544,Science,29.22818434289016,8,10,67.36449677095823,73.00902381384468,0,1
6307,7247,Programming,20.53154256298978,16,9,63.18177663176907,96.64790923670029,1,1
6308,3612,Health,72.5209088792189,14,6,67.59157723932296,64.37094974122003,0,1
6309,3363,Business,43.35621649207824,8,3,89.54671056197174,64.55326083408336,1,1
6310,2291,Science,49.21458801110771,0,7,63.07054740990533,86.10854815122846,0,0
6311,6523,Arts,9.480755210650315,4,0,53.92692776750957,44.53151134504506,0,0
6312,7796,Arts,41.720946985503694,20,8,50.82429010266677,56.37257079286072,0,0
6313,4989,Programming,63.19007784652516,14,1,67.80505245122964,8.931735148082065,1,0
6314,1607,Programming,34.55802269110932,1,4,96.87589689901344,52.79550298088507,1,0
6315,7770,Health,13.317914313814114,0,7,60.543501722411065,95.747302048927,1,0
6316,6692,Business,72.65572778730376,10,7,66.24959974879596,93.20569483919748,0,1
6317,6296,Science,24.25990772050588,2,8,93.05271356276272,80.6256546209415,1,1
6318,3425,Arts,61.34728485594795,8,6,62.15508178158802,52.81391260502578,1,0
6319,5775,Arts,22.376634492956796,17,5,77.29860956925128,76.56293233752828,1,1
6320,1746,Science,44.93457434895123,15,6,52.4256010178926,60.015103424656125,1,1
6321,7322,Health,71.85170390867862,7,7,60.57303089260999,20.857276086355327,0,0
6322,5645,Programming,96.18169992595035,18,7,58.23472128674968,75.57777324797097,1,1
6323,2133,Business,14.757030619642704,20,0,59.17652266514612,54.37205284128771,0,0
6324,2805,Programming,83.18754705695915,14,8,69.61321466657655,79.15297600714594,1,1
6325,8947,Arts,24.172186764635416,19,9,53.53744535793141,46.97831766489629,1,1
6326,4204,Science,74.68606801639925,6,7,96.06346978470684,16.999377772824285,0,1
6327,5898,Business,40.96956740638809,8,6,95.29771250058606,7.520998716800154,0,1
6328,5834,Arts,98.07349009910406,12,8,52.33750926605944,17.112533774880532,1,0
6329,650,Business,41.7733760313052,10,2,51.09222772911721,19.66930383540626,1,0
6330,4495,Health,83.47263718515714,11,8,86.179688099057,74.7576061662235,1,1
6331,3017,Programming,14.487131503026838,7,4,59.16623551132913,23.19264953260175,1,0
6332,1679,Business,47.55932604646591,8,2,87.96736203910157,13.574152234246938,0,0
6333,4678,Arts,29.505837068970088,16,0,76.91052863370979,41.40072340631002,1,0
6334,1636,Business,5.010408121190862,7,7,51.02468076944404,33.32689762866949,0,0
